0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,0
0,17.58,9.0,2,6,4,1.375,1,0,0,1,2,0,1,1
1,24.42,2.0,2,10,2,0.165,0,1,2,0,2,320,1301,0
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,0
0,21.75,1.75,1,5,3,0.0,0,0,0,0,2,160,1,0
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,0
1,19.17,4.0,1,3,4,1.0,0,0,0,1,2,360,1001,0
1,27.0,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,0
0,25.0,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,1
0,22.67,7.0,2,8,4,0.165,0,0,0,0,2,160,1,0
1,23.75,12.0,2,8,4,2.085,0,0,0,0,1,80,1,0
1,43.25,3.0,2,11,8,6.0,1,1,11,0,2,80,1,1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,1
1,30.83,0.0,2,9,4,1.25,1,1,1,0,2,202,1,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,0
1,34.83,2.5,1,9,4,3.0,0,0,0,0,1,200,1,0
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,0
0,22.5,11.0,1,11,4,3.0,1,0,0,1,2,268,1,0
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,0
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,0
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,0
1,56.58,18.5,2,2,5,15.0,1,1,17,1,2,0,1,1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,1
1,34.92,5.0,2,14,8,7.5,1,1,6,1,2,0,1001,1
1,26.83,0.54,2,4,1,0.0,0,0,0,0,2,100,1,0
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,0
1,38.58,3.335,2,9,4,4.0,1,1,14,0,2,383,1345,1
0,20.08,0.125,2,11,4,1.0,0,1,1,0,2,240,769,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,0
1,43.0,0.29,1,13,8,1.75,1,1,8,0,2,100,376,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,0
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,1
1,13.75,4.0,1,9,4,1.75,1,1,2,1,2,120,1001,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
0,44.33,0.0,2,8,4,2.5,1,0,0,0,2,0,1,1
1,23.0,0.625,1,6,4,0.125,1,0,0,0,2,180,2,0
0,23.0,1.835,2,5,3,0.0,0,1,1,0,2,200,54,0
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,0
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,0
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,0
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
1,34.75,15.0,2,12,7,5.375,1,1,9,1,2,0,135,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,0
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,1
1,34.08,2.5,2,8,4,1.0,0,0,0,0,2,460,17,0
0,57.08,0.335,2,3,5,1.0,1,0,0,1,2,252,2198,0
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
1,28.92,15.0,2,8,8,5.335,1,1,11,0,2,0,2284,1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,1
0,22.67,0.75,2,8,4,2.0,0,1,2,1,2,200,395,0
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,0
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
1,50.75,0.585,2,1,1,0.0,0,0,0,0,2,145,1,0
0,47.0,13.0,2,3,5,5.165,1,1,9,1,2,0,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,0
0,60.92,5.0,2,6,4,4.0,1,1,4,0,2,0,100,1
0,26.58,2.54,1,1,1,0.0,0,0,0,1,2,180,61,0
0,65.17,14.0,2,1,1,0.0,1,1,11,1,2,0,1401,1
1,20.67,0.835,1,8,4,2.0,0,0,0,1,1,240,1,0
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,0
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,0
1,27.67,2.0,2,14,8,1.0,1,1,4,0,2,140,7545,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,0
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,1
