0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,1
0,47.75,8.0,2,8,4,7.875,1,1,6,1,2,0,1261,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,0
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,0
1,21.33,10.5,2,8,4,3.0,1,0,0,1,2,0,1,1
0,16.08,0.335,2,1,1,0.0,0,1,1,0,2,160,127,0
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,0
1,57.83,7.04,2,7,4,14.0,1,1,6,1,2,360,1333,1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,0
1,26.75,2.0,2,2,4,0.75,0,0,0,1,2,80,1,0
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,0
1,26.17,0.25,2,3,5,0.0,1,0,0,1,2,0,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,0
1,69.17,9.0,2,1,1,4.0,0,1,1,0,2,70,7,0
0,36.75,5.125,2,10,4,5.0,1,0,0,1,2,0,4001,1
1,31.67,16.165,2,2,4,3.0,1,1,9,0,2,250,731,1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,1
1,37.17,4.0,2,8,5,5.0,1,0,0,1,1,280,1,0
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,1
1,32.08,4.0,2,7,4,2.5,1,0,0,1,2,360,1,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,0
1,64.08,20.0,2,14,8,17.5,1,1,9,1,2,0,1001,1
1,48.33,12.0,2,7,4,16.0,1,0,0,0,1,110,1,1
0,25.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1,1
0,23.58,11.5,1,4,8,3.0,0,0,0,1,2,20,17,0
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,0
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,0
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,0
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,1
0,40.83,10.0,2,11,8,1.75,1,0,0,0,2,29,838,1
0,32.0,6.0,2,2,4,1.25,0,0,0,0,2,272,1,0
0,38.75,1.5,2,1,1,0.0,0,0,0,0,2,76,1,0
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,1
0,16.0,0.165,2,6,4,1.0,0,1,2,1,2,320,2,0
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,0
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,1
1,21.0,3.0,1,2,4,1.085,1,1,8,1,2,160,2,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,0
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,0
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,1
1,25.67,2.21,1,6,4,4.0,1,0,0,0,2,188,1,0
0,21.5,6.0,2,6,4,2.5,1,1,3,0,2,80,919,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,0
1,33.0,2.5,1,9,4,7.0,0,0,0,1,2,280,1,0
0,26.17,2.0,2,5,3,0.0,0,0,0,1,2,276,2,0
0,24.92,1.25,2,1,1,0.0,1,0,0,0,2,80,1,0
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,0
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,1
1,36.67,2.0,2,3,4,0.25,0,0,0,1,2,221,1,0
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,1
1,27.83,4.0,1,3,8,5.75,1,1,2,1,2,75,1,0
1,40.92,2.25,1,14,8,10.0,1,0,0,1,2,176,1,0
1,34.92,2.5,2,9,4,0.0,1,0,0,1,2,239,201,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,0
1,56.42,28.0,1,8,4,28.5,1,1,40,0,2,0,16,1
1,37.75,7.0,2,11,8,11.5,1,1,7,1,2,300,6,0
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,1
1,32.42,2.165,1,4,1,0.0,0,0,0,0,2,120,1,0
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,0
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,1
1,23.0,0.75,2,7,4,0.5,0,0,0,1,1,320,1,0
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,0
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,0
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,0
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,1
0,40.33,7.54,1,11,8,8.0,1,1,14,0,2,0,2301,1
1,19.33,9.5,2,11,4,1.0,1,0,0,1,2,60,401,1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,0
